,y_true,y_pred
0,0,0.049862754
1,0,0.047223113
2,0,0.084359728
3,0,0.050042376
4,0,0.047195554
5,0,0.047195554
6,0,0.049972378
7,0,0.047160033
8,0,0.047195554
9,0,0.047223113
10,0,0.047160033
11,0,0.047160033
12,0,0.047223113
13,0,0.047223113
14,0,0.047195554
15,0,0.047195554
16,0,0.047195554
17,0,0.047195554
18,0,0.047160033
19,0,0.047195554
20,0,0.047202136
21,0,0.047195554
22,0,0.047195554
23,0,0.047195554
24,0,0.077140421
25,0,0.047195554
26,0,0.051928356
27,0,0.047160033
28,0,0.047160033
29,0,0.047223113
30,1,0.047195554
31,1,0.047195554
32,0,0.047195554
33,0,0.047160033
34,0,0.047202136
35,0,0.047160033
36,0,0.047195554
37,0,0.047195554
38,0,0.047160033
39,0,0.047195554
40,0,0.047195554
41,0,0.047427554
42,0,0.047195554
43,0,0.047195554
44,0,0.047160033
45,0,0.047195554
46,0,0.047427554
47,0,0.047195554
48,0,0.050869804
49,0,0.047195554
50,0,0.047195554
51,0,0.047160033
52,0,0.32377246
53,0,0.047195554
54,0,0.047160033
55,0,0.047195554
56,0,0.047223113
57,0,0.047195554
58,0,0.047195554
59,0,0.047202136
60,0,0.047160033
61,0,0.047160033
62,0,0.047195554
63,0,0.047202136
64,0,0.047160033
65,0,0.047160033
66,0,0.047195554
67,0,0.047160033
68,0,0.047202136
69,0,0.047195554
70,0,0.047160033
71,0,0.047160033
72,0,0.047252696
73,0,0.047160033
74,1,0.049862754
75,0,0.047160033
76,0,0.047202136
77,0,0.047195554
78,0,0.047223113
79,0,0.047160033
80,0,0.047160033
81,0,0.050042376
82,0,0.047160033
83,0,0.047202136
84,0,0.056351949
85,0,0.047195554
86,0,0.047160033
87,0,0.047160033
88,0,0.050869804
89,0,0.047160033
90,0,0.047160033
91,0,0.047195554
92,0,0.047202136
93,1,0.133071572
94,0,0.047160033
95,0,0.049972378
96,0,0.047195554
97,0,0.047223113
98,0,0.047195554
99,0,0.047195554
100,1,0.329455674
101,0,0.047195554
102,0,0.047195554
103,0,0.047195554
104,0,0.047160033
105,0,0.047195554
106,0,0.047195554
107,0,0.047195554
108,0,0.047223113
109,0,0.047202136
110,0,0.050869804
111,0,0.047195554
112,0,0.047195554
113,0,0.0499992
114,0,0.047223113
115,0,0.047252696
116,0,0.047160033
117,0,0.047195554
118,0,0.050869804
119,0,0.047223113
120,0,0.047202136
121,0,0.047160033
122,0,0.047195554
123,0,0.047195554
124,0,0.047195554
125,0,0.047160033
126,0,0.047223113
127,0,0.050869804
128,0,0.047195554
129,0,0.047223113
130,0,0.047195554
131,0,0.077140421
132,0,0.047223113
133,0,0.047252696
134,0,0.047195554
135,0,0.047195554
136,0,0.047160033
137,0,0.047195554
138,0,0.047195554
139,0,0.047195554
140,0,0.047195554
141,0,0.047195554
142,0,0.076145306
143,0,0.047195554
144,0,0.047252696
145,0,0.047195554
146,0,0.047195554
147,0,0.047195554
148,0,0.047195554
149,0,0.047223113
150,0,0.047195554
