,y_true,y_pred
0,0,0.008287946
1,0,0.009093493
2,0,0.038309817
3,0,0.010077393
4,0,0.007192227
5,0,0.007192227
6,0,0.007695896
7,0,0.005488774
8,0,0.007972069
9,0,0.008204858
10,0,0.00495064
11,0,0.005488774
12,0,0.008835715
13,0,0.009093493
14,0,0.007972069
15,0,0.007192227
16,0,0.006488172
17,0,0.006488172
18,0,0.005488774
19,0,0.007972069
20,0,0.006942881
21,0,0.007192227
22,0,0.007972069
23,0,0.007192227
24,0,0.024918291
25,0,0.006488172
26,0,0.008287946
27,0,0.00495064
28,0,0.005649463
29,0,0.009093493
30,1,0.007972069
31,1,0.007192227
32,0,0.007972069
33,0,0.00495064
34,0,0.00626308
35,0,0.005488774
36,0,0.006488172
37,0,0.006488172
38,0,0.00495064
39,0,0.007972069
40,0,0.007192227
41,0,0.00495064
42,0,0.007972069
43,0,0.007192227
44,0,0.00495064
45,0,0.007192227
46,0,0.006085045
47,0,0.007192227
48,0,0.012406999
49,0,0.006677922
50,0,0.007192227
51,0,0.00495064
52,0,0.297668138
53,0,0.006488172
54,0,0.004689479
55,0,0.007192227
56,0,0.008835715
57,0,0.007972069
58,0,0.007402415
59,0,0.006942881
60,0,0.005488774
61,0,0.00495064
62,0,0.006488172
63,0,0.006745652
64,0,0.006085045
65,0,0.00495064
66,0,0.006488172
67,0,0.00495064
68,0,0.00626308
69,0,0.007972069
70,0,0.00495064
71,0,0.006085045
72,0,0.005544152
73,0,0.006085045
74,1,0.008287946
75,0,0.00495064
76,0,0.006745652
77,0,0.007192227
78,0,0.008835715
79,0,0.00495064
80,0,0.004689479
81,0,0.010077393
82,0,0.006085045
83,0,0.00626308
84,0,0.017963781
85,0,0.006488172
86,0,0.00495064
87,0,0.00495064
88,0,0.011198222
89,0,0.005488774
90,0,0.006085045
91,0,0.007192227
92,0,0.006942881
93,1,0.116873003
94,0,0.00495064
95,0,0.007695896
96,0,0.006488172
97,0,0.008204858
98,0,0.006488172
99,0,0.007192227
100,1,0.721648127
101,0,0.007192227
102,0,0.006488172
103,0,0.006488172
104,0,0.005488774
105,0,0.007192227
106,0,0.006488172
107,0,0.006488172
108,0,0.008835715
109,0,0.007477437
110,0,0.012406999
111,0,0.007972069
112,0,0.007192227
113,0,0.01085065
114,0,0.008204858
115,0,0.006488172
116,0,0.005488774
117,0,0.007192227
118,0,0.011198222
119,0,0.008835715
120,0,0.007477437
121,0,0.006085045
122,0,0.007192227
123,0,0.006488172
124,0,0.007192227
125,0,0.00495064
126,0,0.008835715
127,0,0.012406999
128,0,0.007972069
129,0,0.009093493
130,0,0.007192227
131,0,0.024918291
132,0,0.008204858
133,0,0.006488172
134,0,0.006488172
135,0,0.007972069
136,0,0.006085045
137,0,0.006488172
138,0,0.007192227
139,0,0.007972069
140,0,0.007192227
141,0,0.006488172
142,0,0.027566774
143,0,0.006488172
144,0,0.006488172
145,0,0.006677922
146,0,0.006488172
147,0,0.007972069
148,0,0.005000616
149,0,0.008835715
150,0,0.005000616
151,0,0.005000616
152,0,0.007192227
153,0,0.008835715
154,0,0.007192227
155,0,0.006488172
156,0,0.025888106
157,0,0.006488172
158,0,0.008835715
159,0,0.005488774
160,0,0.006488172
161,0,0.007192227
162,0,0.011653653
163,0,0.007402415
164,0,0.006488172
165,0,0.030487954
166,0,0.007192227
167,0,0.00495064
168,0,0.006488172
169,0,0.006085045
170,0,0.007477437
171,0,0.006745652
172,0,0.006326221
173,0,0.006488172
174,0,0.007192227
175,0,0.007192227
176,0,0.007192227
177,0,0.007192227
178,0,0.014647517
179,0,0.007192227
180,0,0.006488172
181,0,0.007192227
182,0,0.007192227
183,0,0.005488774
184,0,0.007192227
185,0,0.009792
186,0,0.007192227
187,0,0.006745652
188,0,0.00495064
189,0,0.007192227
190,0,0.019097241
191,0,0.009792
192,0,0.00495064
193,0,0.005488774
194,0,0.005095655
195,0,0.007192227
196,0,0.008835715
197,0,0.007192227
198,0,0.007972069
199,0,0.008835715
200,0,0.00495064
201,0,0.006488172
202,0,0.005488774
203,0,0.007972069
204,0,0.005544152
205,0,0.007192227
206,0,0.007192227
207,0,0.007972069
208,0,0.00495064
209,0,0.005488774
210,0,0.011198222
211,0,0.007192227
212,0,0.005649463
213,1,0.006488172
214,0,0.007192227
215,0,0.008835715
216,0,0.007972069
217,0,0.007192227
218,0,0.007192227
219,0,0.007972069
220,0,0.083316141
221,0,0.007972069
222,0,0.005488774
223,0,0.006745652
224,0,0.031667499
225,0,0.00626308
226,0,0.007192227
227,0,0.008835715
228,0,0.006745652
229,0,0.003540632
230,0,0.006488172
231,0,0.006085045
232,0,0.007192227
233,0,0.007972069
234,0,0.005488774
235,0,0.007192227
236,0,0.009093493
237,0,0.008835715
238,0,0.007972069
239,0,0.005488774
240,0,0.007192227
241,0,0.007192227
242,0,0.010077393
243,0,0.005488774
244,0,0.007192227
245,0,0.007477437
246,0,0.005488774
247,0,0.007192227
248,0,0.007192227
249,0,0.116873003
250,0,0.007192227
251,0,0.007192227
252,0,0.008204858
253,0,0.106584841
254,0,0.006488172
255,0,0.007477437
256,0,0.006942881
257,0,0.007972069
258,0,0.030487954
259,0,0.005764387
260,0,0.014143387
261,0,0.007972069
262,0,0.016878796
263,0,0.013223376
264,0,0.007192227
265,0,0.005488774
266,0,0.005488774
267,0,0.007192227
268,0,0.007192227
269,0,0.005488774
270,0,0.007972069
271,0,0.006085045
272,0,0.00495064
273,0,0.007192227
274,0,0.006488172
275,0,0.007192227
276,0,0.005488774
277,0,0.006488172
278,0,0.007477437
279,0,0.005488774
280,0,0.007192227
281,0,0.00495064
282,0,0.007695896
283,0,0.005488774
284,0,0.007192227
285,0,0.007192227
286,0,0.006488172
287,0,0.007477437
288,0,0.007477437
289,0,0.00626308
290,0,0.00626308
291,0,0.007402415
292,0,0.005488774
293,0,0.007192227
294,0,0.008835715
295,0,0.007192227
296,0,0.007972069
297,0,0.00495064
298,0,0.005649463
299,0,0.007192227
300,0,0.007192227
301,0,0.007477437
302,0,0.005488774
303,0,0.008835715
304,0,0.008835715
305,0,0.009093493
306,0,0.006745652
307,0,0.006488172
308,0,0.006488172
309,0,0.005488774
310,0,0.007477437
311,0,0.007477437
312,0,0.054972417
313,0,0.007972069
314,0,0.00626308
315,0,0.007192227
316,0,0.007192227
317,0,0.007192227
318,0,0.005488774
319,0,0.006677922
320,0,0.006085045
321,0,0.007695896
322,0,0.006488172
323,0,0.008835715
324,0,0.007192227
325,0,0.010077393
326,0,0.008287946
327,0,0.006085045
328,0,0.015241069
329,0,0.006745652
330,0,0.007972069
331,0,0.005764387
332,0,0.006745652
333,0,0.007972069
334,0,0.006745652
335,0,0.008835715
336,0,0.007972069
337,0,0.006677922
338,0,0.006745652
339,0,0.025888106
340,0,0.006488172
341,0,0.019287258
342,0,0.007477437
343,0,0.005488774
344,1,0.021140438
345,0,0.007972069
346,0,0.008835715
347,0,0.006745652
348,0,0.024918291
349,0,0.008835715
350,0,0.009792
351,0,0.006085045
352,0,0.007695896
353,0,0.005649463
354,0,0.008835715
355,0,0.005488774
356,0,0.007192227
357,0,0.007192227
358,0,0.00495064
359,0,0.021350342
360,0,0.006745652
361,0,0.005488774
362,0,0.007972069
363,0,0.01228313
364,0,0.007192227
365,0,0.005488774
366,0,0.007192227
367,0,0.00626308
368,0,0.007192227
369,0,0.005488774
370,0,0.006677922
371,0,0.007972069
372,0,0.005488774
373,0,0.007192227
374,0,0.007192227
375,0,0.009093493
376,0,0.006488172
377,0,0.007695896
378,0,0.007192227
379,0,0.006745652
380,1,0.007192227
381,1,0.009792
382,0,0.007192227
383,0,0.007192227
384,0,0.007192227
385,0,0.134834931
386,0,0.007972069
387,0,0.008835715
388,0,0.00495064
389,0,0.007972069
390,0,0.007192227
391,0,0.00626308
392,0,0.007192227
393,0,0.007972069
394,0,0.007192227
395,0,0.005488774
396,0,0.006085045
397,0,0.007972069
398,0,0.02614389
399,0,0.006488172
400,0,0.007192227
401,0,0.008835715
402,0,0.007192227
403,0,0.009093493
404,0,0.008835715
405,0,0.006745652
406,0,0.008835715
407,0,0.006488172
408,0,0.005488774
409,0,0.009792
410,0,0.008835715
411,0,0.007192227
412,0,0.007192227
413,0,0.005488774
414,0,0.006488172
415,0,0.007972069
416,0,0.005488774
417,0,0.007972069
418,0,0.03135744
419,0,0.00495064
420,0,0.014647517
421,0,0.007192227
422,0,0.006085045
423,0,0.007192227
424,0,0.007192227
425,0,0.006488172
426,0,0.006085045
427,0,0.008287946
428,0,0.009093493
429,0,0.007972069
430,0,0.014143387
431,0,0.005488774
432,0,0.005488774
433,0,0.008835715
434,0,0.008204858
435,0,0.008835715
436,1,0.008835715
437,0,0.03135744
438,0,0.007972069
439,0,0.007192227
440,0,0.091588529
441,0,0.006488172
442,0,0.005488774
443,0,0.005544152
444,0,0.007972069
445,0,0.005488774
446,0,0.007972069
447,0,0.005488774
448,0,0.007192227
449,0,0.005649463
450,1,0.007192227
451,0,0.008287946
452,0,0.00495064
453,0,0.049825842
454,0,0.00495064
455,0,0.083316141
456,0,0.005488774
457,0,0.006085045
458,0,0.00495064
459,0,0.008835715
460,0,0.00495064
461,0,0.007192227
462,0,0.006488172
463,0,0.004229377
464,0,0.008835715
465,0,0.007192227
466,0,0.007192227
467,0,0.00495064
468,0,0.005488774
469,0,0.007192227
470,0,0.007192227
471,1,0.091588529
472,0,0.008204858
473,0,0.005488774
474,0,0.006488172
475,0,0.007192227
476,0,0.007192227
477,0,0.009792
478,0,0.007192227
479,0,0.00495064
480,0,0.006488172
481,0,0.007972069
482,0,0.007972069
483,0,0.006942881
484,0,0.038415486
485,0,0.00495064
486,0,0.027566774
487,0,0.006488172
488,0,0.007192227
489,0,0.006488172
490,0,0.02339702
491,0,0.007192227
492,0,0.00495064
493,0,0.007192227
494,0,0.006488172
495,1,0.013025454
496,0,0.006488172
497,0,0.007192227
498,0,0.005000616
499,0,0.009792
500,0,0.006942881
501,0,0.012406999
502,0,0.007192227
503,0,0.007972069
504,0,0.013223376
505,0,0.006488172
506,0,0.007192227
507,0,0.005488774
508,0,0.007192227
509,0,0.006488172
510,0,0.006085045
511,0,0.00495064
512,0,0.004595886
513,0,0.006488172
514,0,0.006488172
515,0,0.007972069
516,0,0.005488774
517,0,0.008835715
518,0,0.006488172
519,0,0.007192227
520,0,0.005649463
521,0,0.007972069
522,0,0.006488172
523,0,0.006488172
524,0,0.008287946
525,0,0.005488774
526,0,0.005544152
527,0,0.006488172
528,0,0.007972069
529,0,0.008835715
530,0,0.027566774
